id,log_price
452824,4.950688410486977
3272778,4.206490634519135
20795854,4.365282072476329
8169923,4.057938341777676
9921886,4.100433862588449
9647885,4.67245463926573
3112872,4.464880373460431
12145578,4.28941528607311
3883401,4.332889463741232
17437023,5.544259034729716
21107357,4.2270632281723985
10735670,4.730065097890323
8520295,4.919768784331668
5318112,4.960301597310729
10986459,4.33148122916255
9247018,3.878900753469187
17183495,5.103468397048576
13101775,4.949745572213312
11844276,5.0854768920543645
7637415,4.2270632281723985
9958492,5.639363608362013
1198347,5.218635586468205
18457814,4.878333178979772
15196542,5.086444308616762
16100501,4.687677001445233
8327769,4.616486063653479
822298,4.112469621150732
17077660,5.263264323686645
17445055,4.1970071379601865
11529770,4.403606355252872
880424,4.723085039801633
16734513,4.38582901573817
18359978,3.64060118730627
19593659,4.974655923880702
1579196,4.169173057030678
14114009,4.347247588365074
12231522,4.046320198579728
14009941,4.924891715540576
12986728,5.098275922002
16415120,4.989458169541797
546383,4.9092517634689345
16454418,5.064449696840943
14418783,4.342476401089634
15884103,4.33148122916255
13304953,4.366120665826575
15052582,4.301879155466549
7968888,5.0493725422260995
18488856,5.0491685436911
16415389,4.403606355252872
8590275,5.064449696840943
10637554,4.22847146275108
20306155,4.718460710451576
9844630,4.496468044821304
20621651,4.975599752065862
408099,4.897812321146638
12196647,4.724365145061599
17665223,4.1970071379601865
2309866,4.538930309273596
13812527,4.33148122916255
16179333,4.6829331955847575
7572706,4.245989029709474
6731767,6.003291452941603
14594842,4.3109086355092865
6900076,4.31963699272213
885580,4.816065912354953
794425,4.897812321146638
18134783,4.336225035023026
2187031,5.065880967593398
7105865,4.825297498572093
6333552,4.919768784331668
6820713,5.898384183919127
13017330,5.443536707736342
4842628,6.314380773328601
19693849,4.245989029709474
20618317,4.190913240126134
9789350,4.120669205702887
17435074,4.301425138950338
16767390,4.180402031755906
16855970,4.130194493700126
11816864,4.964272639331436
6451599,4.994581100750705
14628935,4.9036449185222315
21119275,4.9092517634689345
16546132,5.346492630309924
10059402,6.240290712152563
17776449,4.262014304674399
15830500,4.124022324027393
1055029,6.92572684197327
4721420,5.121107326269937
10106280,4.624288372088911
9166769,4.1069403280786085
13264012,4.702448950330608
14164190,4.920308137305082
15886369,4.9092517634689345
970538,4.33148122916255
1960773,4.973485046300027
13245033,4.973485046300027
5144547,4.949745572213312
17856316,5.064449696840943
20167264,4.156510329949891
19066190,4.262014304674399
19951696,4.613975677236321
1791502,4.821588440161289
7027826,4.3109086355092865
12566262,5.3856493923649476
18995054,4.9092517634689345
9430983,5.283403142534975
7757549,4.342476401089634
564649,4.833047555194812
11377582,5.102863863075212
19064565,3.643954305630775
9921763,5.112565076011057
5537683,4.332889463741232
16590794,4.2270632281723985
9410042,4.9092517634689345
11911271,4.145783994220051
11213517,4.306168944810814
7290262,4.309500400930605
19525675,4.198146173349898
16806101,4.33148122916255
13147438,4.9092517634689345
11757804,4.1069403280786085
9114535,4.712948448010108
11355659,5.681490004223688
16755381,4.451232413249416
7860743,4.192717348615922
14151172,4.949745572213312
4891218,4.615996035604462
13298664,5.835094313275206
3484641,5.848603724540467
5846018,5.997364916755246
21048346,4.478506461054674
13603416,4.478506461054674
12516565,4.7143566825887895
14359772,4.953101887960389
15985008,4.711795792244224
10175678,4.67245463926573
18196880,5.075873845824532
10435323,5.042030752538627
13941460,4.301425138950338
15860118,4.427286175123455
6784873,4.662448395553569
6090,5.0854768920543645
9883197,5.189251687408724
4880299,4.301425138950338
16797460,4.960301597310729
1306966,4.297135349606074
19927810,4.643564456882505
16527719,4.370281930296661
3441263,4.717986445479016
16588866,5.5521333866313745
764088,4.309500400930605
6726702,5.064449696840943
14954775,4.989458169541797
14057888,5.03690782132972
14385830,4.885834902854159
15554120,4.037877277479214
9974491,5.150401019282402
19743260,5.173196614196429
15126863,4.333193847253682
18005582,4.151574030777447
1618880,4.67245463926573
18616208,5.248166102798963
8754021,5.064449696840943
163809,4.952121882112311
19490255,5.531445408944245
6746977,3.8772852751567486
5959251,4.120669205702887
4274443,4.664379377285464
5588537,5.104930517466632
6921672,4.520414282947265
14725877,4.231807034032874
7917251,4.668733202112172
20651648,5.248166102798963
17131494,6.037743505527619
4738429,4.168381957362468
9520489,4.2152189917319784
4216774,4.056253807256525
15340354,3.696129215100634
16243107,5.61569147699278
10156441,5.0854768920543645
19575372,4.124022324027393
13783094,4.081654641949334
16229723,4.2270632281723985
6305562,4.365538124436186
13801439,6.22295316047898
267535,4.235058886141064
1407815,4.301425138950338
14197533,4.301425138950338
15421578,4.649762071972891
12561809,4.22847146275108
832632,4.301790927093189
14783267,4.949745572213312
1530262,4.90601665975654
8098131,5.852336874409457
19658286,4.793820499092024
20354049,4.25719832321255
16047780,4.365538124436186
20015249,5.101102451716196
15360568,4.271343770814071
16416002,5.248166102798963
16553544,5.043017673415971
20763303,4.235058886141064
5127571,6.154230701679919
9956748,5.266339103790342
9577901,5.663579243016817
19069649,4.908060527142153
3946877,5.24827978657118
20898096,4.192717348615922
173072,5.328015359228851
18124889,4.262639445636652
10839459,4.372147287934984
783135,4.146593835993779
676228,4.309500400930605
8013835,5.11636765456891
2210493,4.403606355252872
5593205,4.365538124436186
13538157,4.312912665205098
13724120,5.526300537489902
21036846,4.332339809298109
6092309,4.949745572213312
10073995,5.448919064558778
16390897,5.165929043104225
16443106,4.211470424702119
5548977,4.67245463926573
17247872,4.949745572213312
10528294,4.33148122916255
18411446,4.170889705006271
2203283,5.105673533916975
8608296,4.490358192735053
15518190,4.25719832321255
6452788,4.301425138950338
6718545,4.975599752065862
15136566,4.040148028906998
6350468,5.368761880918735
8403316,5.303955812036355
15707188,4.808657691531171
16636055,4.984069892380477
3700395,4.192717348615922
16019660,4.989458169541797
13300195,4.921922460302331
54453,5.919355738535429
8473327,4.1970071379601865
12304752,4.690071637884676
12903772,4.949745572213312
10708986,4.332339809298109
4568382,5.136613850491795
16652730,4.949745572213312
18999378,4.1970071379601865
16239571,4.301425138950338
1869438,4.262014304674399
1865121,4.194636439181029
630026,5.9340879770081765
1015923,4.205082399940453
15564599,4.712948448010108
12275291,5.119087144748707
18060123,4.403606355252872
8293281,4.262639445636652
3006311,5.080088614893044
999984,5.317901977787808
17669758,4.1970071379601865
19073026,4.854006036960397
16365308,4.67245463926573
19180935,5.06056555047548
10040637,4.332889463741232
2783251,5.328015359228851
44506,4.33148122916255
14575233,4.463072668701712
1474209,6.002772312901849
12005195,4.711419241036195
4586680,5.24827978657118
14198733,4.827798324849243
8308630,3.5857134047131205
11830697,4.33148122916255
1541129,4.901176501488668
8547691,5.758386505460766
3775840,4.976841362047104
14714645,4.95451012253907
3509495,4.67245463926573
16642108,5.1615251920706795
15470227,5.077715951403918
8346801,5.962674863757526
12698881,4.172933840081616
10909137,5.613513514919481
14117696,3.8609803019867153
7870008,4.441720155211189
4737830,4.1970071379601865
9903399,4.301425138950338
10729729,4.462453335883117
5160888,4.2270632281723985
1589615,4.973485046300027
6780147,4.309500400930605
14428321,4.729593133250247
14991684,4.205082399940453
12956851,4.332889463741232
9349742,5.4480984036836935
13944019,4.949745572213312
1494738,5.302783888922053
4347648,4.940889098817153
21123280,4.949745572213312
457986,4.909444339615793
20755255,5.477981476876634
10941385,4.969862245080831
10733653,4.421176323037204
16708143,4.792353591189833
16587678,5.209438255818936
3758669,4.362207973863115
20203433,4.403606355252872
6169065,7.19482647420437
20836288,4.3711938264910355
11207904,4.172933840081616
8420533,5.153614205683467
9132614,4.949745572213312
12026247,5.302783888922053
12561615,4.457100113133275
1630572,4.33148122916255
3158364,4.712948448010108
18560515,5.075873845824532
3959338,3.889283970501389
16687716,4.781664970423355
9909627,4.297135349606074
2930663,4.730065097890323
1855186,4.309500400930605
18445639,4.447047393736786
19457062,4.2718335124596845
2498211,4.9092517634689345
15734650,4.973485046300027
15299001,4.901176501488668
13099436,4.310607512679393
20477480,5.3981156790229425
53945,4.949745572213312
8133408,4.097080744263942
9859861,5.328333316872487
16000465,4.222400568270528
20654667,4.344057644942971
17189484,4.482319837092906
1897346,5.080285237143058
4070025,4.170889705006271
4772168,4.192717348615922
17555280,4.840731290925055
7421557,5.621050826638449
13355002,4.388172562899911
14272021,5.368761880918735
19809264,4.901176501488668
14402857,5.332314950666503
18291521,4.960301597310729
5057976,4.754011536328305
9524928,4.130194493700126
17499924,4.960062240354215
15101838,4.206490634519135
20286743,4.050262223178934
1798506,4.953571268842189
7384592,4.102415459301188
18043901,4.365538124436186
17682749,5.255197156264645
9691546,5.014649383886349
720274,5.493495998698223
7918355,4.262014304674399
8090753,4.301425138950338
16768807,4.30678662581712
10568415,4.951153806791994
9343466,5.289512994621226
10876505,6.029558353753017
8088797,4.312912665205098
10693146,4.1069403280786085
4339202,4.403606355252872
5862845,5.064449696840943
17892026,5.075873845824532
16015217,5.853141513139115
15501664,5.400822895891067
16313739,4.520414282947265
14485693,4.808657691531171
19609919,3.7949040527067868
14668783,4.8299911002040075
1876811,4.301425138950338
19252113,4.040148028906998
12870913,4.889608113864833
1427084,4.403606355252872
13701328,4.914380507170348
6221367,5.090599823263272
13794590,4.941610673742083
21008591,4.959882164004838
10907712,4.989458169541797
16489277,5.005205267030852
647598,5.014649383886349
20817511,4.403606355252872
5919550,5.9751203612608546
4530154,4.22847146275108
12885658,4.463072668701712
19385683,4.205082399940453
5170312,4.376316757699943
7560658,5.471042262013408
15258106,4.657704589693093
18178745,5.361211691048369
11338057,4.33148122916255
10707519,3.614492994041148
15474504,4.262321254421457
733673,4.33148122916255
9476759,5.062471298828238
5477397,5.088833207801441
13381201,4.712948448010108
9975625,5.5835049887748625
18570075,4.47606330327453
18795278,4.372147287934984
8210600,5.676580922131328
1678763,4.172933840081616
6392361,5.187582490005376
13487348,5.544188056141938
18824433,3.6999293633073105
12950332,4.496468044821304
5649099,4.795228733670705
17692837,4.341617820954076
8111321,4.313411167196923
761525,5.043017673415971
8848449,4.951153806791994
6045869,4.901176501488668
17037270,4.28941528607311
15082723,4.854006036960397
3977417,3.186941520890772
1232212,4.4990030007893775
13596544,5.090599823263272
3231803,4.569106367468035
9696357,5.238671686318091
18074138,4.211438994125497
19056187,4.9019506997338125
13204737,4.793820499092024
16856193,3.95889209814419
15080549,5.56536115492793
1967264,4.33148122916255
3802561,4.209826205800929
19329546,5.430788121697637
13528632,5.116595015329473
4062384,5.263264323686645
15021486,4.950688410486977
13510223,4.305863706818918
9131987,5.808384108249546
19422870,4.712948448010108
15782924,5.975131195635648
5870309,4.951153806791994
1526274,5.083345055125495
16028407,5.014649383886349
3595607,4.897812321146638
17284906,4.969862245080831
6317910,5.138479326085614
16339118,4.641033714760047
3351169,4.297135349606074
16437091,5.014649383886349
9906768,5.401112676975588
19892526,4.520414282947265
11436834,5.663579243016817
799829,4.120669205702887
8704704,5.479709447627839
13961950,4.478506461054674
21037273,4.265826824634165
20090241,5.427286324640349
12270982,4.2289668589190805
15270469,4.403606355252872
8800003,4.2251537562103545
2815041,5.06056555047548
13844204,4.921922460302331
9877100,4.496468044821304
12678074,5.031411468283905
14917435,4.262014304674399
9231762,5.2958489113622536
15769448,4.301425138950338
13680874,4.148002070572461
17606167,4.664379377285464
7263042,4.7291089509220745
8769616,5.61241808793715
8919439,5.232914626578438
17607064,6.0646643493828405
4538549,4.9092517634689345
6199732,4.124022324027393
230854,4.33148122916255
13787179,5.121107326269937
17795412,4.7291089509220745
16556957,5.916466180463428
8309223,4.812041804629586
5136055,4.478506461054674
11891142,4.262639445636652
12647524,5.051543010576855
8904546,4.767029781176221
8222742,4.309500400930605
15281975,5.06056555047548
8844034,5.525140420827606
18374071,3.9324048493565957
18588287,5.5521333866313745
13900692,4.469232689086981
18450490,5.2958489113622536
18151027,5.0854768920543645
12608521,4.897812321146638
7913426,6.2533195486704845
14554389,4.2270632281723985
13793651,4.949745572213312
9636006,4.984069892380477
5242697,5.577044728210259
6571877,4.914380507170348
18254135,5.06056555047548
8408103,5.19084038468311
20000347,5.107189613383978
8301289,5.061860548521552
577969,4.309500400930605
20452026,4.949745572213312
3413981,4.901176501488668
15718041,4.9092517634689345
10546734,4.936470744254198
20554347,4.712948448010108
12105805,4.309500400930605
3720404,4.949745572213312
4435213,4.664379377285464
2314392,6.534946603082324
15983139,4.67245463926573
17071836,4.877309565693275
15482102,4.9092517634689345
11047914,4.116742624052705
19547479,4.332889463741232
14138632,4.241943625824399
8849532,5.74303986255138
5480021,4.262639445636652
798008,4.205082399940453
10119327,4.403606355252872
17680494,5.383144180470253
13580027,5.28817566526553
15357476,6.170481084775912
3978092,5.14335767181959
16284824,4.910145012478552
4575369,5.3434491515818126
1582106,4.975599752065862
5506592,4.403606355252872
3754870,5.266339103790342
10768917,4.797827159180842
8337125,4.2152189917319784
15701479,4.478506461054674
18992032,4.336225035023026
10044068,5.975131195635648
17910772,4.820504480223533
1426888,4.934086132235556
1798500,5.7738960990716155
