id,log_price
3006034,4.858950620039999
21152473,4.947409008589998
3655367,5.482405725089999
3249317,4.538726899040001
13618794,5.236145679450001
376740,6.700291202220003
21063022,5.27533269432
17404093,4.911065922179998
5784470,4.173390487809999
13504225,4.535871913059999
528357,4.44134167918
7390000,5.358695210730001
203621,4.85601646635
8147767,3.933563518310002
16071295,4.796880451389996
9184050,4.7988663128899995
16066401,5.076941663169999
334781,5.7830473174199994
97000,5.043549351320003
15857441,4.044970636430003
876477,5.697447254049997
18262153,6.33411701841
641113,4.175232154089997
12600938,6.176727789890001
18039559,6.239809091359999
17512445,5.284502004770001
18942870,4.835288608149997
9358066,4.689457009640001
4517871,4.170717077639999
5050799,5.04604808753
15379537,4.2899726269599965
5432930,5.590670995040003
18872091,4.939750381990001
1649760,5.592054050890003
16347171,4.03907539109
13900416,4.436598084260003
18442998,4.971678659709999
7933400,5.875336352510001
231194,4.353523811160002
2337670,4.790693073559998
4956469,6.207448274179995
16584033,5.468711336599998
6501271,4.468453958399998
255701,4.888106308939999
1656439,4.81935060246
6004567,4.643257781809998
2315738,4.466520913220002
12223759,3.838508032540003
7827679,5.3675797260700016
3380585,4.284348521390002
15017060,4.863462565859999
786843,4.92802934433
9861124,4.435589130219999
19141765,5.702277072679999
20196464,5.2060689027
18472852,5.278818841079998
9316305,4.569711993079997
7809337,5.72074213827
2244409,5.2293225879200005
822297,5.64178359405
339123,4.15276771858
20459297,4.811117522179998
2440044,3.884479346160002
3729469,5.185595015600003
17316129,5.703326633419997
12913584,3.7760412496700013
17497912,4.35230589697
8016725,4.531421527100003
832288,4.61736634037
2707450,5.105261182469995
16925176,4.8858428933799996
19749448,4.103361036910002
12684974,5.223676236820001
2950808,4.873121067049999
312429,5.006486302209998
17745838,4.985456808169997
3980863,4.60027312675
20059569,4.672462363199999
1732498,4.706896345849999
1444924,5.088070354920003
2881388,4.183005473889998
13884253,4.7883479963000015
13701805,4.52673944205
6047348,5.34457065498
13330903,5.093167567970002
16014998,4.842479389500003
1313472,4.0136273939099985
14059206,4.8214594658599985
16961217,4.371026994510001
7327833,4.26725039591
6418971,5.254991204929999
5269442,4.151922964979995
18345659,4.892322971809996
15233663,4.781622421890003
20518601,6.10840730482
12321714,5.085916423260002
9275838,5.180161931740002
14238291,4.0297749032300025
15238989,5.138076679279999
14094552,4.88569117136
650867,4.603659373819999
17694169,4.338710744559999
18159048,5.142979452130001
13136912,5.1858916980300025
13346767,4.88192875593
17847542,3.8482370444200003
9393332,4.321502878499999
14499893,5.17533886547
3826514,3.981498064810001
15799391,3.9160073682500047
14043732,4.128077941920001
9674453,4.149323376020002
16911429,6.106739505319999
13930860,4.785783641429998
16532241,4.490847773089997
20167050,4.232355809519999
10037605,5.278996701089998
11209798,4.368161725429996
12864158,4.957732955389997
16862325,4.8783318055099985
16586462,4.6590507596999995
7150986,4.20980654315
14666797,4.839638329539998
7068352,4.665077313100002
13555468,5.139031531890003
973535,5.161098377000001
4687499,4.8039369878300064
20364066,5.283146040089997
19407781,5.5420635160800025
1137999,4.416957059689998
3592191,4.181554537500001
20727703,4.168184095879997
14951203,4.712309629900001
10433284,6.52095749723
21026534,4.6621802887599975
7530140,5.184596163219998
19533073,4.961899262220002
6201914,5.676370159940003
2477548,4.162210579519999
11098248,4.715739870779998
9352589,4.031550421450001
3458525,4.947405292840002
3047757,4.166306268259999
12950918,4.450738591099999
16858996,5.852956839559998
12489916,4.297971554479998
4216296,5.314764172569999
1706103,5.249726259540003
17026833,4.7043916035699995
18623246,4.201215391769997
15562371,5.8221839943600004
10158096,4.93283960297
2263794,5.879525852280004
4588670,3.83910615339
1509069,5.394699165320002
13675075,3.872164602529998
3529500,4.049540701770002
18078627,4.907730858250002
11008845,5.109052731479998
17417619,5.477624267539995
9531326,4.352232112570002
14212111,4.493718420940001
12472258,4.8341538869799985
2777719,4.509702868610002
12036686,5.173991717769999
15191369,5.660504546950001
982188,4.80222785145
18194161,4.670513458239998
8910975,4.32962008532
7470253,4.292737971599999
16174653,5.7817879558300005
1696050,4.792694345660003
5222368,4.531468865899998
13489958,5.165317171150001
4819087,4.29462591977
13588840,5.3168207937699945
6747106,4.9378353894
15043870,4.871575019879997
1834738,5.0123261480900005
17641277,5.036967510320004
15833726,5.281228250580003
10104299,4.0182804460699995
15941087,4.659913133369998
10106081,5.105571930029998
2026121,4.696228795720001
12610297,5.181736436539998
848170,4.498540140049997
17983667,4.126857726209997
14855614,5.154560627229999
18463623,5.300860911349995
16427669,4.787710937780002
18473036,4.208291829519997
18938396,4.21341234268
4112101,4.113373520010001
17541287,4.753176491750001
20896694,5.39613358879
16407580,4.834768634649999
8118692,4.333744133390001
9989028,4.204301286550001
3485146,4.94776660829
7868588,4.70284659781
2713887,4.60227996126
19317196,3.9011076534000018
10849166,4.815751395219998
13428934,4.8202561082100015
4209616,5.689172118500004
13115616,4.179031930219998
11613141,4.838812210369999
15149002,5.11051625779
9653533,4.103687522799997
21152489,4.865748693979998
6706703,4.379882773070003
5683308,5.356463519750001
15856256,5.997597706200002
17448630,6.6794836373800015
4209878,4.271951346609999
13973810,4.389916082249998
1908852,5.494939879830003
4471012,4.299130764280006
16517516,4.908825893740001
18026280,4.21722385623
7950510,5.1385059896000005
14504207,4.150236128890001
7393920,4.165757277029997
14334888,4.230213425639999
15256873,4.296082369580001
1778588,4.10062928229
915336,5.107771312700001
17972689,4.966163289110002
15759078,5.1360791262499985
6423799,4.868696431230001
13046976,5.1360118000599995
7514024,4.997479965070002
875697,4.92987853782
4624841,5.548542283479999
16754081,4.124292447170001
8939325,6.226617621110003
1305602,4.718749455140004
14068074,4.795281664639998
4258250,4.85745152547
20748175,4.660358859259994
14281484,4.589037378619995
4424041,4.858856612039999
6424392,5.025693039990004
19525377,4.977891715239998
17184804,3.7312700405199974
13728259,5.373810905339997
19175513,5.145530967630001
4931462,4.786575104429999
16064802,3.855460430090001
14785316,5.638699650560002
12813036,5.172276281459999
20212774,4.664874680289998
2322189,4.530897762629998
10708999,5.153291682419998
586981,4.558178185610001
19056046,5.568149888640001
450856,4.9504290659900025
6344926,4.130110404059996
16424508,4.767599914889998
356723,5.643241137300007
26409,4.952070346930001
15760390,4.570948537359997
14857205,5.567964774589996
19098279,5.046103118580001
11463766,5.7518047776299985
15656233,4.942364492559999
9391913,4.218221148149997
16230556,4.1793283248
1030703,4.540742292569998
11867284,3.782065311709999
10477767,4.047959229500002
15980261,4.43006065934
855150,4.100094822419999
16789841,6.034369191699998
15987217,4.362860698730002
18484976,4.567458032149999
18036963,3.7177474457199993
4932075,4.124097993030002
17225333,3.8303632634099993
10753755,5.515172388399999
16442548,5.092057784469997
10921244,4.75520117162
9059163,4.53502383195
5942881,4.10405259862
9425922,4.131033425159999
7182074,4.42593349566
19364881,5.0920354564000005
7731348,4.542514299169999
18008313,5.57374858259
14611861,5.261745879269999
1811850,4.150935626550004
18940344,5.3640175051100005
4286662,6.020942230209998
6810199,5.5031547958099996
9091805,5.485885575570006
15483168,5.420805136890001
3946571,4.485468975319998
16353562,4.346626983800001
7438473,4.372719568960004
5786224,4.197912835999999
18154910,4.646874598100001
10995899,4.816143678030001
20677954,5.246489739219998
13940243,4.069598114149999
13899611,4.665701016839998
7859953,4.155349283950001
18590492,5.238593780799999
155859,4.146493998290001
16753343,4.946472200319997
9461085,3.904788959129998
15697739,4.711003270409998
3454343,4.582409451020001
18311504,5.8786235895199965
9185329,5.27493324032
2337904,4.594272956179997
21159099,3.7356093638000014
19715020,4.8948843396
11904829,4.673496011769999
763569,4.516079467929999
15755492,6.347368883050001
17720095,4.929104908509999
18286322,4.56934928435
13653343,5.28852058953
9882147,5.75791052023
3449208,4.680709193099999
9255470,5.246581350019997
9201479,4.432890014930001
15299624,5.114155431649998
7219121,4.703783025790002
7697503,5.188594303440002
2905385,4.927039588479997
15129443,4.241073296180001
18899809,5.190871251659998
21026932,4.6162842379099995
18052903,5.206815447020002
9185291,4.046885028230001
13509242,3.99034485302
10075215,4.045034991379999
10553331,4.293534056030003
16179752,3.9748980552299993
13312359,5.088775934830002
18275859,4.701198480550001
1243883,4.576326867519999
1304604,5.100141962090004
7437623,4.07806810567
11223464,4.527136127519998
7700503,4.495769141239997
12358882,4.472945628179999
957224,4.868617875489996
13275460,4.096004122160002
19082515,4.17759663691
12556300,3.7164179753700006
5617847,5.119243023140001
13311896,3.9213761097000006
1691188,4.5183908813699984
15394254,4.510839899200002
13494895,4.668643095579999
12544062,4.141404565390001
16755227,4.038309665150003
16026205,4.368411795479999
15344384,4.32123537878
3465972,4.321906528499998
17866206,3.8225770880099987
17762727,4.96209082289
188087,4.212785010139999
10311094,4.109839833549998
4440059,4.497055142889998
12299,5.431071299619999
15395736,5.8440418563000005
4916323,4.539445432149997
10134298,5.107064818520001
14186493,4.047435027199998
4616865,4.789549775289999
93359,3.9619093480500003
13699008,4.732032804939998
695465,4.7303317372499984
12346537,4.171746117640001
2341778,5.047090477470002
18570121,3.9907700128099997
20895982,5.450790022490001
992508,5.93455170621
16727338,5.018132037500002
16068004,4.769433543949997
8507817,4.400147314599999
3811907,4.268157261270002
14232159,4.216844305240001
18180291,4.85696884061
17890659,5.555924435199999
18291821,4.082412929250001
7321521,4.107128017750001
3851623,5.149813677759997
14194293,4.194993042950004
20296910,5.366883305289999
3095503,5.619185494749996
13247728,4.1963662365499985
11865950,5.689222131910003
15404167,3.7280494996199978
11702195,4.194225375969998
11589713,4.38339106418
2446430,4.711972602109999
16178930,3.952054674349999
379349,4.611752707619999
2431607,4.677635354160002
16324493,5.317379373419999
9768765,4.272148083079997
16679094,4.717005365539999
12600300,4.262221685160001
12122605,4.800198722220002
12273310,4.785735317360002
7715486,5.24925643926
725462,4.19427439561
13972708,6.241918947470001
13342648,5.680051833810004
21112044,6.052958159679996
16665876,5.391896551810003
212140,5.402617480699999
1276186,3.906468724389999
11508488,4.30888164044
19551132,5.2662043153599996
171776,4.213282337280001
15097821,3.9758612426399975
10814493,4.541948490489999
8240368,4.709896854950002
175125,4.9777451519200016
5258865,5.233719755550001
6046877,5.183343970230001
10907480,4.707037152810002
16692528,4.587867247859996
18375261,4.914460959219999
2365792,5.1021151911
4921548,4.735735709979996
1251560,5.322689283180003
2994536,4.79801020633
15049233,3.8785000016599995
12871310,4.81235041163
6133578,5.227883088459993
11690274,4.846226565549998
19932060,4.986099764780001
1702552,5.000046772490004
12699413,4.57961155232
17961762,4.915840912949998
15176877,6.020996236280002
16782404,5.418810291560002
5202135,4.449056124689999
16304096,4.494985967590001
19993194,4.674780656169997
4077702,4.809845082650001
18469099,5.170756041350001
15004560,5.217139621620003
16236689,6.023418063180002
13959521,4.81174873666
8132642,4.260286833540002
8779243,5.326894588060001
20073959,5.328748983240001
9899499,4.724141024950002
300407,4.725198654060003
10853955,4.556472345479997
19914250,4.204869233940001
17959508,4.450317348329999
3820775,4.886783963260001
7875673,4.62710816883
16491507,5.60689815599
1524711,5.247997997880001
13126240,4.916361861099994
2046837,4.749518159649999
5521313,5.50659391107
18777830,4.567063864499998
4873585,4.047896505979998
9725232,4.26321806687
3350417,4.485023955509996
4974846,4.464932537260001
15298324,5.09721101042
18211018,5.084445285369998
17695593,5.547340713499999
18402568,4.321696016449998
16617589,4.46242860882
20235849,5.12159501036
15925916,5.581978134960002
9314718,5.213795454720003
975229,5.999249943600002
10049040,4.718226235089999
1489175,5.0375581167300005
15807827,5.12169777607
1721016,5.390298875890002
11167618,5.797097565719998
2969489,5.627873462120001
3420223,4.8732090623700035
7819426,3.91055502463
15603407,4.708825864770002
17158662,5.650077109850002
13003265,5.636469021920001
17479753,4.067697412740004
5326508,6.08053969441
9921925,5.026316587230002
18123048,5.238260369709999
21058445,4.7265506964999995
20124537,4.562375824239997
14331996,4.233845882470001
3931550,6.312187407740003
17981730,5.0788468825
2566102,4.77351584556
15728742,4.279822753890001
11574642,4.5489177020600025
2291507,5.0138630363899965
3742513,5.163322930939996
7857465,5.381658275069996
17611567,5.418280002399997
19698509,6.313520929349998
17847937,5.407228262460003
16869989,4.471084877969997
15857862,4.018190358699999
11593418,3.9693187028100003
15708247,4.427869010310001
16194781,5.09345860785
6262496,3.2950911671200003
20460009,6.111538456430002
5140121,6.136077437940002
454763,5.434529801400001
7912525,4.637770470119998
19507235,4.006027821959998
702440,4.570933568169998
14312186,4.5983299432899996
13336405,4.694097728519997
7851557,4.10653941294
12864707,4.608579292380002
7262337,5.322358822870004
13266485,5.157782540699999
3576160,4.531739813630001
18449317,4.722078619159999
7227760,5.176165344109998
11304657,4.0988082520699995
14991942,4.357276707900002
55427,4.3791861541799975
8942367,4.146016216370001
7564020,4.152795907590004
752202,5.220197256550002
20819948,5.294451522999999
15436493,4.8537947266699994
16490732,6.544813143919999
6062220,5.769921859420001
15131806,4.251648398599999
5491149,3.9973385930800016
11162475,4.066596410370001
14537213,4.523053543130001
3511883,4.270683142629999
5308117,4.704648534440002
15447320,3.921451717870002
13559939,5.833248084000002
1051752,5.573221906540004
12493755,5.511581271
8884999,6.025514812590001
17528679,4.7366248116300005
12232737,4.694697912000002
7798559,4.029776018419999
9489347,4.05430557899
12445585,4.109506519239998
19224852,5.714944171740004
17237935,5.629351422519997
